trace_id,submission
trace_6422,1
trace_6423,5
trace_6424,2
trace_6425,3
trace_6426,4
trace_6427,6
trace_6428,5
trace_6429,3
trace_6430,3
trace_6431,5
trace_6432,2
trace_6433,1
trace_6434,2
trace_6435,5
trace_6436,5
trace_6437,0
trace_6438,6
trace_6439,1
trace_6440,2
trace_6441,4
trace_6442,1
trace_6443,3
trace_6444,4
trace_6445,3
trace_6446,3
trace_6447,6
trace_6448,2
trace_6449,4
trace_6450,1
trace_6451,1
trace_6452,2
trace_6453,6
trace_6454,2
trace_6455,4
trace_6456,1
trace_6457,1
trace_6458,5
trace_6459,6
trace_6460,5
trace_6461,3
trace_6462,3
trace_6463,2
trace_6464,4
trace_6465,6
trace_6466,3
trace_6467,5
trace_6468,6
trace_6469,2
trace_6470,5
trace_6471,2
trace_6472,5
trace_6473,1
trace_6474,0
trace_6475,2
trace_6476,6
trace_6477,5
trace_6478,4
trace_6479,4
trace_6480,1
trace_6481,4
trace_6482,1
trace_6483,4
trace_6484,4
trace_6485,1
trace_6486,3
trace_6487,6
trace_6488,0
trace_6489,3
trace_6490,3
trace_6491,6
trace_6492,2
trace_6493,4
trace_6494,1
trace_6495,5
trace_6496,2
trace_6497,6
trace_6498,3
trace_6499,2
trace_6500,4
trace_6501,0
trace_6502,3
trace_6503,2
trace_6504,4
trace_6505,2
trace_6506,3
trace_6507,6
trace_6508,1
trace_6509,4
trace_6510,0
trace_6511,5
trace_6512,6
trace_6513,5
trace_6514,3
trace_6515,3
trace_6516,1
trace_6517,0
trace_6518,0
trace_6519,6
trace_6520,6
trace_6521,0
trace_6522,4
trace_6523,4
trace_6524,5
trace_6525,1
trace_6526,4
trace_6527,2
trace_6528,5
trace_6529,4
trace_6530,2
trace_6531,5
trace_6532,4
trace_6533,6
trace_6534,6
trace_6535,3
trace_6536,1
trace_6537,0
trace_6538,4
trace_6539,4
trace_6540,1
trace_6541,5
trace_6542,0
trace_6543,2
trace_6544,1
trace_6545,1
trace_6546,3
trace_6547,0
trace_6548,6
trace_6549,5
trace_6550,1
trace_6551,3
trace_6552,4
trace_6553,1
trace_6554,6
trace_6555,0
trace_6556,2
trace_6557,2
trace_6558,2
trace_6559,1
trace_6560,5
trace_6561,2
trace_6562,3
trace_6563,3
trace_6564,2
trace_6565,1
trace_6566,3
trace_6567,1
trace_6568,1
trace_6569,1
trace_6570,3
trace_6571,5
trace_6572,2
trace_6573,2
trace_6574,5
trace_6575,3
trace_6576,5
trace_6577,6
trace_6578,4
trace_6579,4
trace_6580,0
trace_6581,2
trace_6582,0
trace_6583,2
trace_6584,0
trace_6585,0
trace_6586,0
trace_6587,1
trace_6588,6
trace_6589,1
trace_6590,1
trace_6591,2
trace_6592,6
trace_6593,0
trace_6594,0
trace_6595,2
trace_6596,4
trace_6597,3
trace_6598,2
trace_6599,0
trace_6600,6
trace_6601,1
trace_6602,0
trace_6603,3
trace_6604,3
trace_6605,6
trace_6606,2
trace_6607,5
trace_6608,4
trace_6609,0
trace_6610,6
trace_6611,1
trace_6612,3
trace_6613,1
trace_6614,6
trace_6615,4
trace_6616,3
trace_6617,5
trace_6618,0
trace_6619,0
trace_6620,3
trace_6621,0
trace_6622,0
trace_6623,2
trace_6624,2
trace_6625,1
trace_6626,4
trace_6627,0
trace_6628,2
trace_6629,4
trace_6630,4
trace_6631,2
trace_6632,6
trace_6633,4
trace_6634,4
trace_6635,6
trace_6636,6
trace_6637,3
trace_6638,6
trace_6639,2
trace_6640,1
trace_6641,0
trace_6642,1
trace_6643,1
trace_6644,5
trace_6645,3
trace_6646,2
trace_6647,0
trace_6648,5
trace_6649,3
trace_6650,0
trace_6651,1
trace_6652,1
trace_6653,5
trace_6654,4
trace_6655,2
trace_6656,0
trace_6657,5
trace_6658,1
trace_6659,0
trace_6660,3
trace_6661,2
trace_6662,3
trace_6663,5
trace_6664,2
trace_6665,3
trace_6666,5
trace_6667,2
trace_6668,2
trace_6669,4
trace_6670,5
trace_6671,0
trace_6672,0
trace_6673,3
trace_6674,0
trace_6675,2
trace_6676,5
trace_6677,1
trace_6678,0
trace_6679,5
trace_6680,6
trace_6681,6
trace_6682,4
trace_6683,5
trace_6684,0
trace_6685,1
trace_6686,3
trace_6687,4
trace_6688,1
trace_6689,6
trace_6690,1
trace_6691,4
trace_6692,2
trace_6693,5
trace_6694,1
trace_6695,1
trace_6696,2
trace_6697,5
trace_6698,5
trace_6699,3
trace_6700,3
trace_6701,6
trace_6702,0
trace_6703,2
trace_6704,6
trace_6705,1
trace_6706,0
trace_6707,2
trace_6708,4
trace_6709,6
trace_6710,2
trace_6711,6
trace_6712,3
trace_6713,2
trace_6714,6
trace_6715,1
trace_6716,0
trace_6717,4
trace_6718,6
trace_6719,5
trace_6720,5
trace_6721,2
trace_6722,4
trace_6723,1
trace_6724,1
trace_6725,6
trace_6726,5
trace_6727,1
trace_6728,6
trace_6729,4
trace_6730,6
trace_6731,6
trace_6732,1
trace_6733,5
trace_6734,1
trace_6735,0
trace_6736,6
trace_6737,0
trace_6738,6
trace_6739,4
trace_6740,4
trace_6741,6
trace_6742,3
trace_6743,4
trace_6744,5
trace_6745,1
trace_6746,5
trace_6747,6
trace_6748,1
trace_6749,1
trace_6750,5
trace_6751,5
trace_6752,6
trace_6753,6
trace_6754,0
trace_6755,1
trace_6756,1
trace_6757,2
trace_6758,0
trace_6759,6
trace_6760,4
trace_6761,3
trace_6762,5
trace_6763,4
trace_6764,5
trace_6765,0
trace_6766,6
trace_6767,4
trace_6768,4
trace_6769,5
trace_6770,0
trace_6771,3
trace_6772,3
trace_6773,6
trace_6774,0
trace_6775,4
trace_6776,6
trace_6777,0
trace_6778,3
trace_6779,4
trace_6780,0
trace_6781,5
trace_6782,2
trace_6783,3
trace_6784,2
trace_6785,6
trace_6786,2
trace_6787,0
trace_6788,1
trace_6789,6
trace_6790,0
trace_6791,5
trace_6792,5
trace_6793,4
trace_6794,6
trace_6795,3
trace_6796,3
trace_6797,0
trace_6798,4
trace_6799,4
trace_6800,0
trace_6801,3
trace_6802,6
trace_6803,2
trace_6804,4
trace_6805,2
trace_6806,2
trace_6807,0
trace_6808,0
trace_6809,2
trace_6810,5
trace_6811,3
trace_6812,0
trace_6813,0
trace_6814,0
trace_6815,3
trace_6816,6
trace_6817,2
trace_6818,0
trace_6819,5
trace_6820,4
trace_6821,5
trace_6822,4
trace_6823,5
trace_6824,0
trace_6825,1
trace_6826,4
trace_6827,1
trace_6828,2
trace_6829,3
trace_6830,2
trace_6831,4
trace_6832,1
trace_6833,6
trace_6834,5
trace_6835,4
trace_6836,3
trace_6837,2
trace_6838,2
trace_6839,2
trace_6840,5
trace_6841,6
trace_6842,6
trace_6843,4
trace_6844,0
trace_6845,6
trace_6846,5
trace_6847,4
trace_6848,2
trace_6849,1
trace_6850,4
trace_6851,1
trace_6852,6
trace_6853,3
trace_6854,4
trace_6855,6
trace_6856,1
trace_6857,5
trace_6858,5
trace_6859,1
trace_6860,0
trace_6861,0
trace_6862,0
trace_6863,5
trace_6864,2
trace_6865,0
trace_6866,6
trace_6867,1
trace_6868,4
trace_6869,3
trace_6870,4
trace_6871,5
trace_6872,0
trace_6873,1
trace_6874,5
trace_6875,0
trace_6876,2
trace_6877,2
trace_6878,0
trace_6879,5
trace_6880,3
trace_6881,4
trace_6882,0
trace_6883,2
trace_6884,5
trace_6885,6
trace_6886,3
trace_6887,4
trace_6888,3
trace_6889,6
trace_6890,3
trace_6891,0
trace_6892,4
trace_6893,4
trace_6894,4
trace_6895,6
trace_6896,5
trace_6897,0
trace_6898,0
trace_6899,3
trace_6900,4
trace_6901,2
trace_6902,4
trace_6903,0
trace_6904,4
trace_6905,3
trace_6906,4
trace_6907,1
trace_6908,1
trace_6909,0
trace_6910,1
trace_6911,2
trace_6912,1
trace_6913,6
trace_6914,5
trace_6915,0
trace_6916,1
trace_6917,2
trace_6918,4
trace_6919,3
trace_6920,1
trace_6921,5
trace_6922,5
trace_6923,3
trace_6924,3
trace_6925,6
trace_6926,0
trace_6927,1
trace_6928,6
trace_6929,3
trace_6930,2
trace_6931,0
trace_6932,2
trace_6933,2
trace_6934,0
trace_6935,3
trace_6936,4
trace_6937,3
trace_6938,0
trace_6939,0
trace_6940,3
trace_6941,5
trace_6942,3
trace_6943,5
trace_6944,6
trace_6945,1
trace_6946,1
trace_6947,2
trace_6948,1
trace_6949,5
trace_6950,2
trace_6951,2
trace_6952,4
trace_6953,6
trace_6954,6
trace_6955,6
trace_6956,4
trace_6957,3
trace_6958,5
trace_6959,5
trace_6960,6
trace_6961,0
trace_6962,6
trace_6963,3
trace_6964,5
trace_6965,2
trace_6966,5
trace_6967,0
trace_6968,5
trace_6969,4
trace_6970,0
trace_6971,2
trace_6972,2
trace_6973,6
trace_6974,0
trace_6975,4
trace_6976,6
trace_6977,2
trace_6978,6
trace_6979,4
trace_6980,5
trace_6981,2
trace_6982,4
trace_6983,5
trace_6984,5
trace_6985,3
trace_6986,4
trace_6987,2
trace_6988,4
trace_6989,1
trace_6990,5
trace_6991,1
trace_6992,6
trace_6993,0
trace_6994,5
trace_6995,1
trace_6996,2
trace_6997,5
trace_6998,2
trace_6999,4
trace_7000,3
trace_7001,2
trace_7002,3
trace_7003,3
trace_7004,6
trace_7005,6
trace_7006,6
trace_7007,1
trace_7008,2
trace_7009,5
trace_7010,2
trace_7011,3
trace_7012,6
trace_7013,4
trace_7014,6
trace_7015,5
trace_7016,6
trace_7017,6
trace_7018,4
trace_7019,4
trace_7020,4
trace_7021,1
trace_7022,6
trace_7023,6
trace_7024,3
trace_7025,3
trace_7026,4
trace_7027,6
trace_7028,4
trace_7029,3
trace_7030,1
trace_7031,6
trace_7032,1
trace_7033,0
trace_7035,3
trace_7036,5
trace_7037,6
trace_7038,4
trace_7039,0
trace_7040,6
trace_7041,0
trace_7042,5
trace_7043,6
trace_7044,4
trace_7045,1
trace_7046,1
trace_7047,3
trace_7048,3
trace_7049,4
trace_7050,2
trace_7051,4
trace_7052,6
trace_7053,2
trace_7054,2
trace_7055,5
trace_7056,4
trace_7057,1
trace_7058,2
trace_7059,0
trace_7060,1
trace_7061,3
trace_7062,0
trace_7063,0
trace_7064,0
trace_7065,6
trace_7066,2
trace_7067,2
trace_7068,5
trace_7069,4
trace_7070,3
trace_7071,5
trace_7072,6
trace_7073,4
trace_7074,5
trace_7075,0
trace_7076,5
trace_7077,1
trace_7078,2
trace_7079,0
trace_7080,5
trace_7081,0
trace_7082,0
trace_7083,2
trace_7084,0
trace_7085,1
trace_7086,4
trace_7087,6
trace_7088,1
trace_7089,5
trace_7090,3
trace_7091,4
trace_7092,4
trace_7093,6
trace_7094,1
trace_7095,5
trace_7096,2
trace_7097,3
trace_7098,6
trace_7099,6
trace_7100,3
trace_7101,5
trace_7102,1
trace_7103,4
trace_7104,0
trace_7105,4
trace_7106,2
trace_7107,0
trace_7108,1
trace_7109,4
trace_7110,3
trace_7111,3
trace_7112,2
trace_7113,2
trace_7114,6
trace_7115,3
trace_7116,2
trace_7117,4
trace_7118,6
trace_7119,1
trace_7120,0
trace_7121,5
trace_7122,0
trace_7123,1
trace_7124,1
trace_7125,4
trace_7126,4
trace_7127,2
trace_7128,4
trace_7129,4
trace_7130,2
trace_7131,0
trace_7132,6
trace_7133,4
trace_7134,2
trace_7135,4
trace_7136,4
trace_7137,6
trace_7138,4
trace_7139,1
trace_7140,6
trace_7141,2
trace_7142,0
trace_7143,4
trace_7144,0
trace_7145,5
trace_7146,2
trace_7147,1
trace_7148,3
trace_7149,1
trace_7150,5
trace_7151,5
trace_7152,4
trace_7153,6
trace_7154,5
trace_7155,4
trace_7156,4
trace_7157,4
trace_7158,6
trace_7159,2
trace_7160,4
trace_7161,0
trace_7162,5
trace_7163,0
trace_7164,6
trace_7165,4
trace_7166,0
trace_7167,1
trace_7168,2
trace_7169,3
trace_7170,1
trace_7171,0
trace_7172,1
trace_7173,0
trace_7174,0
trace_7175,5
trace_7176,5
trace_7177,4
trace_7178,5
trace_7179,4
trace_7180,4
trace_7181,4
trace_7182,6
trace_7183,4
trace_7184,2
trace_7185,5
trace_7186,4
trace_7187,5
trace_7188,1
trace_7189,3
trace_7190,3
trace_7191,1
trace_7192,1
trace_7193,2
trace_7194,0
trace_7195,1
trace_7196,2
trace_7197,0
trace_7198,6
trace_7199,2
trace_7200,3
trace_7201,5
trace_7202,6
trace_7203,1
trace_7204,6
trace_7205,5
trace_7206,2
trace_7207,2
trace_7208,2
trace_7209,2
trace_7210,0
trace_7211,0
trace_7212,1
trace_7213,0
trace_7214,1
trace_7215,0
trace_7216,1
trace_7217,6
trace_7218,3
trace_7219,2
trace_7220,6
trace_7221,0
trace_7222,4
trace_7223,6
trace_7224,6
trace_7225,6
trace_7226,4
trace_7227,3
trace_7228,4
trace_7229,1
trace_7230,6
trace_7231,3
trace_7232,0
trace_7233,1
trace_7234,0
trace_7235,3
trace_7236,3
trace_7237,1
trace_7238,6
trace_7239,3
trace_7240,6
trace_7241,1
trace_7242,6
trace_7243,3
trace_7244,1
trace_7245,4
trace_7246,0
trace_7247,0
trace_7248,0
trace_7249,4
trace_7250,0
trace_7251,6
trace_7252,3
trace_7253,1
trace_7254,1
trace_7255,4
trace_7256,5
trace_7257,1
trace_7258,4
trace_7259,6
trace_7260,0
trace_7261,1
trace_7262,1
trace_7263,2
trace_7264,5
trace_7265,4
trace_7266,3
trace_7267,5
trace_7268,4
trace_7269,3
trace_7270,2
trace_7271,1
trace_7272,6
trace_7273,3
trace_7274,5
trace_7275,0
trace_7276,6
trace_7277,4
trace_7278,6
trace_7279,2
trace_7280,2
trace_7281,5
trace_7282,6
trace_7283,4
trace_7284,6
trace_7285,2
trace_7286,3
trace_7287,2
trace_7288,3
trace_7289,4
trace_7290,6
trace_7291,5
trace_7292,6
trace_7293,1
trace_7294,5
trace_7295,3
trace_7296,1
trace_7297,5
trace_7298,1
trace_7299,1
trace_7300,3
trace_7301,5
trace_7302,4
trace_7303,6
trace_7304,1
trace_7305,5
trace_7306,5
trace_7307,0
trace_7308,5
trace_7309,6
trace_7310,5
trace_7311,5
trace_7312,5
trace_7313,4
trace_7314,3
trace_7315,3
trace_7316,0
trace_7317,4
trace_7318,0
trace_7319,1
trace_7320,5
trace_7321,0
trace_7322,2
trace_7323,2
trace_7324,4
trace_7325,0
trace_7326,0
trace_7327,1
trace_7328,5
trace_7329,0
trace_7330,3
trace_7331,6
trace_7332,0
trace_7333,3
trace_7334,1
trace_7335,4
trace_7336,6
trace_7337,5
trace_7338,0
trace_7339,2
trace_7340,2
trace_7341,3
trace_7342,4
trace_7343,0
trace_7344,6
trace_7345,0
trace_7346,4
trace_7347,1
trace_7348,1
trace_7349,2
trace_7350,3
trace_7351,0
trace_7352,2
trace_7353,1
trace_7354,6
trace_7355,4
trace_7356,5
trace_7357,6
trace_7358,1
trace_7359,1
trace_7360,5
trace_7361,4
trace_7362,3
trace_7363,4
trace_7364,1
trace_7365,1
trace_7366,6
trace_7367,5
trace_7368,2
trace_7369,4
trace_7370,0
trace_7371,4
trace_7372,4
trace_7373,2
trace_7374,3
trace_7375,6
trace_7376,3
trace_7377,1
trace_7378,3
trace_7379,0
trace_7380,2
trace_7381,4
trace_7382,2
trace_7383,1
trace_7384,4
trace_7385,0
trace_7386,0
trace_7387,4
trace_7388,3
trace_7389,5
trace_7390,1
trace_7391,4
trace_7392,6
trace_7393,5
trace_7394,3
trace_7395,6
trace_7396,1
trace_7397,1
trace_7398,5
trace_7399,2
trace_7400,4
trace_7401,0
trace_7402,5
trace_7403,5
trace_7404,2
trace_7405,2
trace_7406,3
trace_7407,4
trace_7408,4
trace_7409,2
trace_7410,1
trace_7411,4
trace_7412,6
trace_7413,3
trace_7414,1
trace_7415,5
trace_7416,1
trace_7417,5
trace_7418,4
trace_7419,5
trace_7420,6
trace_7421,4
trace_7422,1
trace_7423,4
trace_7424,3
trace_7425,0
trace_7426,4
trace_7427,6
trace_7428,2
trace_7429,3
trace_7430,3
trace_7431,3
trace_7432,6
trace_7433,3
trace_7434,5
trace_7435,0
trace_7436,0
trace_7437,6
trace_7438,3
trace_7439,5
trace_7440,5
trace_7441,6
trace_7442,4
trace_7443,1
trace_7444,1
trace_7445,2
trace_7446,1
trace_7447,5
trace_7448,0
trace_7449,2
trace_7450,4
trace_7451,3
trace_7452,5
trace_7453,5
trace_7454,6
trace_7455,3
trace_7456,0
trace_7457,2
trace_7458,2
trace_7459,2
trace_7460,5
trace_7461,6
trace_7462,5
trace_7463,4
trace_7464,4
trace_7465,2
trace_7466,0
trace_7467,4
trace_7468,0
trace_7469,6
trace_7470,0
trace_7471,5
trace_7472,5
trace_7473,2
trace_7474,3
trace_7475,6
trace_7476,0
trace_7477,2
trace_7478,4
trace_7479,6
trace_7480,5
trace_7481,1
trace_7482,2
trace_7483,6
trace_7484,2
trace_7485,6
trace_7486,4
trace_7487,4
trace_7488,2
trace_7489,5
trace_7490,1
trace_7491,1
trace_7492,6
trace_7493,6
trace_7494,2
trace_7495,4
trace_7496,2
trace_7497,2
trace_7498,3
trace_7499,0
trace_7500,0
trace_7501,3
trace_7502,4
trace_7503,6
trace_7504,3
trace_7505,4
trace_7506,1
trace_7507,4
trace_7508,1
trace_7509,0
trace_7510,6
trace_7511,6
trace_7512,5
trace_7513,6
trace_7514,5
trace_7515,2
trace_7516,1
trace_7517,4
trace_7518,3
trace_7519,1
trace_7520,6
trace_7521,2
trace_7522,2
trace_7523,0
trace_7524,4
trace_7525,6
trace_7526,2
trace_7527,3
trace_7528,3
trace_7529,4
trace_7530,3
trace_7531,6
trace_7532,5
trace_7533,4
trace_7534,5
trace_7535,6
trace_7536,2
trace_7537,5
trace_7538,2
trace_7539,1
trace_7540,6
trace_7541,3
trace_7542,2
trace_7543,1
trace_7544,4
trace_7545,1
trace_7546,0
trace_7547,4
trace_7548,3
trace_7549,2
trace_7550,6
trace_7551,1
trace_7552,4
trace_7553,0
trace_7554,6
trace_7555,4
trace_7556,6
trace_7557,1
trace_7558,3
trace_7559,0
trace_7560,2
trace_7561,2
trace_7562,5
trace_7563,2
trace_7564,6
trace_7565,0
trace_7566,4
trace_7567,1
trace_7568,6
trace_7569,1
trace_7570,6
trace_7571,4
trace_7572,3
trace_7573,2
trace_7574,0
trace_7575,0
trace_7576,3
trace_7577,5
trace_7578,1
trace_7579,3
trace_7580,6
trace_7581,3
trace_7582,1
trace_7583,4
trace_7584,5
trace_7585,4
trace_7586,0
trace_7587,0
trace_7588,0
trace_7589,0
trace_7590,2
trace_7591,5
trace_7592,3
trace_7593,4
trace_7594,4
trace_7595,0
trace_7596,4
trace_7597,6
trace_7598,4
trace_7599,5
trace_7600,5
trace_7601,1
trace_7602,0
trace_7603,4
trace_7604,1
trace_7605,2
trace_7606,0
trace_7607,0
trace_7608,0
trace_7609,1
trace_7610,4
trace_7611,4
trace_7612,0
trace_7613,1
trace_7614,5
trace_7615,1
trace_7616,0
trace_7617,6
trace_7618,0
trace_7619,4
trace_7620,1
trace_7621,4
trace_7622,2
trace_7623,6
trace_7624,6
trace_7625,3
trace_7626,3
trace_7627,6
trace_7628,3
trace_7629,1
trace_7630,5
trace_7631,4
trace_7632,0
trace_7633,6
trace_7634,6
trace_7635,3
trace_7636,5
trace_7637,4
trace_7638,2
trace_7639,4
trace_7640,6
trace_7641,5
trace_7642,4
trace_7643,2
trace_7644,4
trace_7645,0
trace_7646,1
trace_7647,3
trace_7648,2
trace_7649,2
trace_7650,4
trace_7651,4
trace_7652,0
trace_7653,0
trace_7654,4
trace_7655,5
trace_7656,2
trace_7657,3
trace_7658,3
trace_7659,4
trace_7660,4
trace_7661,3
trace_7662,4
trace_7663,6
trace_7664,6
trace_7665,2
trace_7666,6
trace_7667,1
trace_7668,4
trace_7669,1
trace_7670,3
trace_7671,2
trace_7672,0
trace_7673,4
trace_7674,3
trace_7675,5
trace_7676,3
trace_7677,1
trace_7678,2
trace_7679,2
trace_7680,0
trace_7681,0
trace_7682,5
trace_7683,1
trace_7684,0
trace_7685,6
trace_7686,4
trace_7687,2
trace_7688,3
trace_7689,4
trace_7690,4
trace_7691,3
trace_7692,0
trace_7693,2
trace_7694,0
trace_7695,2
trace_7696,0
trace_7697,3
trace_7698,4
trace_7699,2
trace_7700,1
trace_7701,1
trace_7702,6
trace_7703,3
trace_7704,2
trace_7705,1
trace_7706,2
trace_7707,4
trace_7708,5
trace_7709,3
trace_7710,4
trace_7711,2
trace_7712,4
trace_7713,5
trace_7714,2
trace_7715,2
trace_7716,2
trace_7717,6
trace_7718,3
trace_7719,5
trace_7720,0
trace_7721,5
trace_7722,4
trace_7723,2
trace_7724,1
trace_7725,4
trace_7726,3
trace_7727,5
trace_7728,6
trace_7729,3
trace_7730,1
trace_7731,2
trace_7732,1
trace_7733,6
trace_7734,5
trace_7735,2
trace_7736,6
trace_7737,6
trace_7738,6
trace_7739,1
trace_7740,1
trace_7741,2
trace_7742,6
trace_7743,0
trace_7744,4
trace_7745,3
trace_7746,5
trace_7747,2
trace_7748,0
trace_7749,3
trace_7750,5
trace_7751,5
trace_7752,4
trace_7753,5
trace_7754,3
trace_7755,2
trace_7756,0
trace_7757,6
trace_7758,3
trace_7759,2
trace_7760,6
trace_7761,5
trace_7762,2
trace_7763,3
trace_7764,3
trace_7765,6
trace_7766,0
trace_7767,6
trace_7768,4
trace_7769,3
trace_7770,0
trace_7771,3
trace_7772,2
trace_7773,3
trace_7774,5
trace_7775,0
trace_7776,3
trace_7777,1
trace_7778,1
trace_7779,5
trace_7780,4
trace_7781,4
trace_7782,4
trace_7783,2
trace_7784,0
trace_7785,3
trace_7786,0
trace_7787,2
trace_7788,4
trace_7789,3
trace_7790,0
trace_7791,0
trace_7792,1
trace_7793,4
trace_7794,2
trace_7795,5
trace_7796,2
trace_7797,5
trace_7798,6
trace_7799,5
trace_7800,4
trace_7801,6
trace_7802,0
trace_7803,5
trace_7804,3
trace_7805,1
trace_7806,2
trace_7807,6
trace_7808,4
trace_7809,1
trace_7810,2
trace_7811,3
trace_7812,3
trace_7813,2
trace_7814,4
trace_7815,1
trace_7816,6
trace_7817,0
trace_7818,1
trace_7819,5
trace_7820,5
trace_7821,6
trace_7822,1
trace_7823,3
trace_7824,4
trace_7825,2
trace_7826,1
trace_7827,2
trace_7828,2
trace_7829,2
trace_7830,3
trace_7831,4
trace_7832,1
trace_7833,1
trace_7834,2
trace_7835,6
trace_7836,0
trace_7837,4
trace_7838,2
trace_7839,4
trace_7840,6
trace_7841,4
trace_7842,4
trace_7843,3
trace_7844,6
trace_7845,3
trace_7846,4
trace_7847,4
trace_7848,1
trace_7849,6
trace_7850,0
trace_7851,0
trace_7852,2
trace_7853,2
trace_7854,2
trace_7855,5
trace_7856,4
trace_7857,1
trace_7858,2
trace_7859,0
trace_7860,0
trace_7861,3
trace_7862,3
trace_7863,5
trace_7864,5
trace_7865,6
trace_7866,4
trace_7867,5
trace_7868,4
trace_7869,5
trace_7870,2
trace_7871,5
trace_7872,2
trace_7873,0
trace_7874,2
trace_7875,6
trace_7876,2
trace_7877,4
trace_7878,5
trace_7879,0
trace_7880,5
trace_7881,1
trace_7882,3
trace_7883,6
trace_7884,3
trace_7885,5
trace_7886,1
trace_7887,6
trace_7888,4
trace_7889,6
trace_7890,4
trace_7891,2
trace_7892,6
trace_7893,4
trace_7894,3
trace_7895,3
trace_7896,2
trace_7897,0
trace_7898,4
trace_7899,3
trace_7900,1
trace_7901,2
trace_7902,6
trace_7903,3
trace_7904,2
trace_7905,6
trace_7906,0
trace_7907,2
trace_7908,6
trace_7909,1
trace_7910,4
trace_7911,3
trace_7912,6
trace_7913,2
trace_7914,2
trace_7915,6
trace_7916,6
trace_7917,3
trace_7918,2
trace_7919,6
trace_7920,1
trace_7921,0
trace_7922,0
trace_7923,5
trace_7924,4
trace_7925,2
trace_7926,0
trace_7927,3
trace_7928,6
trace_7929,5
trace_7930,0
trace_7931,0
trace_7932,3
trace_7933,4
trace_7934,2
trace_7935,0
trace_7936,4
trace_7937,6
trace_7938,3
trace_7939,2
trace_7940,6
trace_7941,0
trace_7942,2
trace_7943,5
trace_7944,0
trace_7945,6
trace_7946,4
trace_7947,2
trace_7948,3
trace_7949,5
trace_7950,2
trace_7951,2
trace_7952,5
trace_7953,3
trace_7954,5
trace_7955,5
trace_7956,6
trace_7957,2
trace_7958,5
trace_7959,3
trace_7960,2
trace_7961,3
trace_7962,0
trace_7963,4
trace_7964,2
trace_7965,0
trace_7966,2
trace_7967,6
trace_7968,0
trace_7969,0
trace_7970,6
trace_7971,5
trace_7972,0
trace_7973,3
trace_7974,4
trace_7975,6
trace_7976,2
trace_7977,4
trace_7978,3
trace_7979,0
trace_7980,5
trace_7981,6
trace_7982,6
trace_7983,6
trace_7984,1
trace_7985,2
trace_7986,1
trace_7987,1
trace_7988,1
trace_7989,4
trace_7990,4
trace_7991,6
trace_7992,0
trace_7993,6
trace_7994,4
trace_7995,2
trace_7996,1
trace_7997,5
trace_7998,1
trace_7999,2
trace_8000,0
trace_8001,2
trace_8002,6
trace_8003,5
trace_8004,5
trace_8005,5
trace_8006,1
trace_8007,3
trace_8008,4
trace_8009,4
trace_8010,0
trace_8011,0
trace_8012,2
trace_8013,4
trace_8014,2
trace_8015,5
trace_8016,4
trace_8017,0
trace_8018,6
trace_8019,2
trace_8020,2
trace_8021,0
trace_8022,3
trace_8023,2
trace_8024,0
trace_8025,6
trace_8026,0
trace_8027,3
trace_8028,3
trace_8029,1
trace_8030,5
trace_8031,5
trace_8032,4
trace_8033,2
trace_8034,5
trace_8035,2
trace_8036,2
trace_8037,4
trace_8038,5
trace_8039,3
trace_8040,2
trace_8041,2
trace_8042,6
trace_8043,3
trace_8044,2
trace_8045,0
trace_8046,5
trace_8047,6
trace_8048,1
trace_8049,5
trace_8050,0
trace_8051,3
trace_8052,0
trace_8053,1
trace_8054,0
trace_8055,1
trace_8056,6
trace_8057,6
trace_8058,1
trace_8059,4
trace_8060,1
trace_8061,3
trace_8062,2
trace_8063,3
trace_8064,5
trace_8065,2
trace_8066,1
trace_8067,4
trace_8068,5
trace_8069,1
trace_8070,0
trace_8071,0
trace_8072,5
trace_8073,0
trace_8074,1
trace_8075,0
trace_8076,4
trace_8077,4
trace_8078,1
trace_8079,3
trace_8080,3
trace_8081,0
trace_8082,0
trace_8083,5
trace_8084,1
trace_8085,4
trace_8086,3
trace_8087,3
trace_8088,6
trace_8089,1
trace_8090,6
trace_8091,2
trace_8092,0
trace_8093,4
trace_8094,1
trace_8095,1
trace_8096,3
trace_8097,3
trace_8098,3
trace_8099,4
trace_8100,5
trace_8101,5
trace_8102,4
trace_8103,4
trace_8104,5
trace_8105,1
trace_8106,2
trace_8107,4
trace_8108,0
trace_8109,5
trace_8110,1
trace_8111,4
trace_8112,0
trace_8113,4
trace_8114,1
trace_8115,2
trace_8116,6
trace_8117,5
trace_8118,6
trace_8119,4
trace_8120,0
trace_8121,3
trace_8122,5
trace_8123,4
trace_8124,4
trace_8125,1
trace_8126,5
trace_8127,3
trace_8128,3
trace_8129,0
trace_8130,1
trace_8131,2
trace_8132,4
trace_8133,2
trace_8134,2
trace_8135,6
